encounter_id,party_size,party_level,monster_count,monster_name,monster_challenge_rating,encounter_description,feasibility_label
encounter_231,4,6,3,Bugbear,1.0,A group of 3 Bugbear(s) confronts a party of 4 adventurers at level 6.,Possible
encounter_3277,2,5,6,Ogre,2.0,A group of 6 Ogre(s) confronts a party of 2 adventurers at level 5.,Not Possible
encounter_3231,2,17,9,Troll,5.0,A group of 9 Troll(s) confronts a party of 2 adventurers at level 17.,Not Possible
encounter_692,4,18,6,Bugbear,1.0,A group of 6 Bugbear(s) confronts a party of 4 adventurers at level 18.,Possible
encounter_2755,2,1,2,Goblin,0.25,A group of 2 Goblin(s) confronts a party of 2 adventurers at level 1.,Possible
encounter_4864,4,9,5,Troll,5.0,A group of 5 Troll(s) confronts a party of 4 adventurers at level 9.,Possible
encounter_970,2,7,9,Young Red Dragon,10.0,A group of 9 Young Red Dragon(s) confronts a party of 2 adventurers at level 7.,Not Possible
encounter_634,3,18,1,Troll,5.0,A group of 1 Troll(s) confronts a party of 3 adventurers at level 18.,Possible
encounter_4093,1,1,5,Young Red Dragon,10.0,A group of 5 Young Red Dragon(s) confronts a party of 1 adventurers at level 1.,Not Possible
encounter_4078,3,4,4,Young Red Dragon,10.0,A group of 4 Young Red Dragon(s) confronts a party of 3 adventurers at level 4.,Not Possible
encounter_1322,3,15,6,Ogre,2.0,A group of 6 Ogre(s) confronts a party of 3 adventurers at level 15.,Possible
encounter_1832,4,19,8,Young Red Dragon,10.0,A group of 8 Young Red Dragon(s) confronts a party of 4 adventurers at level 19.,Not Possible
encounter_2179,1,3,7,Orc,0.5,A group of 7 Orc(s) confronts a party of 1 adventurers at level 3.,Not Possible
encounter_1418,3,8,1,Troll,5.0,A group of 1 Troll(s) confronts a party of 3 adventurers at level 8.,Possible
encounter_1783,2,4,6,Troll,5.0,A group of 6 Troll(s) confronts a party of 2 adventurers at level 4.,Not Possible
encounter_4716,2,5,3,Young Red Dragon,10.0,A group of 3 Young Red Dragon(s) confronts a party of 2 adventurers at level 5.,Not Possible
encounter_4702,1,16,5,Bugbear,1.0,A group of 5 Bugbear(s) confronts a party of 1 adventurers at level 16.,Possible
encounter_4119,3,2,3,Bugbear,1.0,A group of 3 Bugbear(s) confronts a party of 3 adventurers at level 2.,Possible
encounter_1653,1,4,2,Bugbear,1.0,A group of 2 Bugbear(s) confronts a party of 1 adventurers at level 4.,Possible
encounter_1484,4,11,4,Goblin,0.25,A group of 4 Goblin(s) confronts a party of 4 adventurers at level 11.,Possible
encounter_2276,5,5,2,Ogre,2.0,A group of 2 Ogre(s) confronts a party of 5 adventurers at level 5.,Possible
encounter_878,5,11,3,Bugbear,1.0,A group of 3 Bugbear(s) confronts a party of 5 adventurers at level 11.,Possible
encounter_3526,2,3,8,Orc,0.5,A group of 8 Orc(s) confronts a party of 2 adventurers at level 3.,Possible
encounter_2017,3,8,2,Ogre,2.0,A group of 2 Ogre(s) confronts a party of 3 adventurers at level 8.,Possible
encounter_427,2,2,7,Young Red Dragon,10.0,A group of 7 Young Red Dragon(s) confronts a party of 2 adventurers at level 2.,Not Possible
encounter_627,1,15,8,Goblin,0.25,A group of 8 Goblin(s) confronts a party of 1 adventurers at level 15.,Possible
encounter_1590,4,4,3,Ogre,2.0,A group of 3 Ogre(s) confronts a party of 4 adventurers at level 4.,Possible
encounter_2224,1,3,5,Bugbear,1.0,A group of 5 Bugbear(s) confronts a party of 1 adventurers at level 3.,Not Possible
encounter_2218,4,8,6,Goblin,0.25,A group of 6 Goblin(s) confronts a party of 4 adventurers at level 8.,Possible
encounter_4484,3,4,3,Ogre,2.0,A group of 3 Ogre(s) confronts a party of 3 adventurers at level 4.,Possible
encounter_1486,1,4,9,Young Red Dragon,10.0,A group of 9 Young Red Dragon(s) confronts a party of 1 adventurers at level 4.,Not Possible
encounter_1740,2,7,8,Ogre,2.0,A group of 8 Ogre(s) confronts a party of 2 adventurers at level 7.,Not Possible
encounter_2481,5,14,3,Ogre,2.0,A group of 3 Ogre(s) confronts a party of 5 adventurers at level 14.,Possible
encounter_2585,1,1,9,Orc,0.5,A group of 9 Orc(s) confronts a party of 1 adventurers at level 1.,Not Possible
encounter_2894,1,15,3,Young Red Dragon,10.0,A group of 3 Young Red Dragon(s) confronts a party of 1 adventurers at level 15.,Not Possible
encounter_150,3,3,3,Young Red Dragon,10.0,A group of 3 Young Red Dragon(s) confronts a party of 3 adventurers at level 3.,Not Possible
encounter_677,3,12,7,Young Red Dragon,10.0,A group of 7 Young Red Dragon(s) confronts a party of 3 adventurers at level 12.,Not Possible
encounter_1262,5,1,2,Orc,0.5,A group of 2 Orc(s) confronts a party of 5 adventurers at level 1.,Possible
encounter_4918,3,7,6,Ogre,2.0,A group of 6 Ogre(s) confronts a party of 3 adventurers at level 7.,Possible
encounter_13,5,3,3,Goblin,0.25,A group of 3 Goblin(s) confronts a party of 5 adventurers at level 3.,Possible
encounter_1834,5,17,5,Bugbear,1.0,A group of 5 Bugbear(s) confronts a party of 5 adventurers at level 17.,Possible
encounter_3249,5,14,2,Orc,0.5,A group of 2 Orc(s) confronts a party of 5 adventurers at level 14.,Possible
encounter_1492,3,10,3,Young Red Dragon,10.0,A group of 3 Young Red Dragon(s) confronts a party of 3 adventurers at level 10.,Possible
encounter_2728,3,15,4,Troll,5.0,A group of 4 Troll(s) confronts a party of 3 adventurers at level 15.,Possible
encounter_3687,5,4,1,Bugbear,1.0,A group of 1 Bugbear(s) confronts a party of 5 adventurers at level 4.,Possible
encounter_1425,2,11,1,Goblin,0.25,A group of 1 Goblin(s) confronts a party of 2 adventurers at level 11.,Possible
encounter_4606,5,15,5,Bugbear,1.0,A group of 5 Bugbear(s) confronts a party of 5 adventurers at level 15.,Possible
encounter_4596,1,7,1,Young Red Dragon,10.0,A group of 1 Young Red Dragon(s) confronts a party of 1 adventurers at level 7.,Not Possible
encounter_732,5,14,3,Goblin,0.25,A group of 3 Goblin(s) confronts a party of 5 adventurers at level 14.,Possible
encounter_1232,5,11,2,Troll,5.0,A group of 2 Troll(s) confronts a party of 5 adventurers at level 11.,Possible
encounter_1635,5,12,8,Ogre,2.0,A group of 8 Ogre(s) confronts a party of 5 adventurers at level 12.,Possible
encounter_3937,5,9,3,Bugbear,1.0,A group of 3 Bugbear(s) confronts a party of 5 adventurers at level 9.,Possible
encounter_1211,3,18,4,Ogre,2.0,A group of 4 Ogre(s) confronts a party of 3 adventurers at level 18.,Possible
encounter_3269,2,18,7,Young Red Dragon,10.0,A group of 7 Young Red Dragon(s) confronts a party of 2 adventurers at level 18.,Not Possible
encounter_1935,2,6,1,Goblin,0.25,A group of 1 Goblin(s) confronts a party of 2 adventurers at level 6.,Possible
encounter_554,5,19,9,Goblin,0.25,A group of 9 Goblin(s) confronts a party of 5 adventurers at level 19.,Possible
encounter_492,2,3,4,Ogre,2.0,A group of 4 Ogre(s) confronts a party of 2 adventurers at level 3.,Not Possible
encounter_2963,2,3,4,Troll,5.0,A group of 4 Troll(s) confronts a party of 2 adventurers at level 3.,Not Possible
encounter_2330,5,18,4,Orc,0.5,A group of 4 Orc(s) confronts a party of 5 adventurers at level 18.,Possible
encounter_2196,5,3,6,Ogre,2.0,A group of 6 Ogre(s) confronts a party of 5 adventurers at level 3.,Possible
encounter_3065,3,13,9,Bugbear,1.0,A group of 9 Bugbear(s) confronts a party of 3 adventurers at level 13.,Possible
encounter_658,1,12,6,Orc,0.5,A group of 6 Orc(s) confronts a party of 1 adventurers at level 12.,Possible
encounter_2375,4,9,9,Ogre,2.0,A group of 9 Ogre(s) confronts a party of 4 adventurers at level 9.,Possible
encounter_2226,2,16,9,Bugbear,1.0,A group of 9 Bugbear(s) confronts a party of 2 adventurers at level 16.,Possible
encounter_4265,4,19,1,Orc,0.5,A group of 1 Orc(s) confronts a party of 4 adventurers at level 19.,Possible
encounter_1171,1,15,6,Goblin,0.25,A group of 6 Goblin(s) confronts a party of 1 adventurers at level 15.,Possible
encounter_133,5,17,3,Ogre,2.0,A group of 3 Ogre(s) confronts a party of 5 adventurers at level 17.,Possible
encounter_472,3,7,9,Young Red Dragon,10.0,A group of 9 Young Red Dragon(s) confronts a party of 3 adventurers at level 7.,Not Possible
encounter_3226,5,13,5,Ogre,2.0,A group of 5 Ogre(s) confronts a party of 5 adventurers at level 13.,Possible
encounter_1406,1,4,6,Troll,5.0,A group of 6 Troll(s) confronts a party of 1 adventurers at level 4.,Not Possible
encounter_2877,3,16,8,Bugbear,1.0,A group of 8 Bugbear(s) confronts a party of 3 adventurers at level 16.,Possible
encounter_4505,1,8,3,Orc,0.5,A group of 3 Orc(s) confronts a party of 1 adventurers at level 8.,Possible
encounter_4693,4,8,3,Bugbear,1.0,A group of 3 Bugbear(s) confronts a party of 4 adventurers at level 8.,Possible
encounter_2827,2,17,5,Orc,0.5,A group of 5 Orc(s) confronts a party of 2 adventurers at level 17.,Possible
encounter_288,4,6,9,Goblin,0.25,A group of 9 Goblin(s) confronts a party of 4 adventurers at level 6.,Possible
encounter_1870,2,2,9,Young Red Dragon,10.0,A group of 9 Young Red Dragon(s) confronts a party of 2 adventurers at level 2.,Not Possible
encounter_3115,2,18,4,Ogre,2.0,A group of 4 Ogre(s) confronts a party of 2 adventurers at level 18.,Possible
encounter_3626,4,3,7,Young Red Dragon,10.0,A group of 7 Young Red Dragon(s) confronts a party of 4 adventurers at level 3.,Not Possible
encounter_2313,5,15,6,Troll,5.0,A group of 6 Troll(s) confronts a party of 5 adventurers at level 15.,Possible
encounter_4924,2,4,5,Ogre,2.0,A group of 5 Ogre(s) confronts a party of 2 adventurers at level 4.,Not Possible
encounter_1619,4,17,5,Young Red Dragon,10.0,A group of 5 Young Red Dragon(s) confronts a party of 4 adventurers at level 17.,Possible
encounter_995,4,10,1,Troll,5.0,A group of 1 Troll(s) confronts a party of 4 adventurers at level 10.,Possible
encounter_1804,5,5,5,Orc,0.5,A group of 5 Orc(s) confronts a party of 5 adventurers at level 5.,Possible
encounter_2643,2,11,5,Ogre,2.0,A group of 5 Ogre(s) confronts a party of 2 adventurers at level 11.,Possible
encounter_4803,1,12,3,Ogre,2.0,A group of 3 Ogre(s) confronts a party of 1 adventurers at level 12.,Possible
encounter_3536,1,3,7,Orc,0.5,A group of 7 Orc(s) confronts a party of 1 adventurers at level 3.,Not Possible
encounter_4832,4,5,4,Young Red Dragon,10.0,A group of 4 Young Red Dragon(s) confronts a party of 4 adventurers at level 5.,Not Possible
encounter_3912,3,6,5,Troll,5.0,A group of 5 Troll(s) confronts a party of 3 adventurers at level 6.,Not Possible
encounter_2108,2,17,3,Bugbear,1.0,A group of 3 Bugbear(s) confronts a party of 2 adventurers at level 17.,Possible
encounter_3045,4,3,2,Bugbear,1.0,A group of 2 Bugbear(s) confronts a party of 4 adventurers at level 3.,Possible
encounter_417,3,10,9,Bugbear,1.0,A group of 9 Bugbear(s) confronts a party of 3 adventurers at level 10.,Possible
encounter_978,2,2,7,Young Red Dragon,10.0,A group of 7 Young Red Dragon(s) confronts a party of 2 adventurers at level 2.,Not Possible
encounter_2418,5,4,4,Young Red Dragon,10.0,A group of 4 Young Red Dragon(s) confronts a party of 5 adventurers at level 4.,Not Possible
encounter_506,2,15,2,Ogre,2.0,A group of 2 Ogre(s) confronts a party of 2 adventurers at level 15.,Possible
encounter_4153,2,19,3,Young Red Dragon,10.0,A group of 3 Young Red Dragon(s) confronts a party of 2 adventurers at level 19.,Possible
encounter_4256,4,6,5,Ogre,2.0,A group of 5 Ogre(s) confronts a party of 4 adventurers at level 6.,Possible
encounter_3942,2,12,6,Goblin,0.25,A group of 6 Goblin(s) confronts a party of 2 adventurers at level 12.,Possible
encounter_415,1,15,4,Troll,5.0,A group of 4 Troll(s) confronts a party of 1 adventurers at level 15.,Not Possible
encounter_4149,4,10,3,Bugbear,1.0,A group of 3 Bugbear(s) confronts a party of 4 adventurers at level 10.,Possible
encounter_1184,4,12,5,Troll,5.0,A group of 5 Troll(s) confronts a party of 4 adventurers at level 12.,Possible
encounter_486,1,7,2,Troll,5.0,A group of 2 Troll(s) confronts a party of 1 adventurers at level 7.,Not Possible
encounter_894,5,6,9,Ogre,2.0,A group of 9 Ogre(s) confronts a party of 5 adventurers at level 6.,Possible
encounter_806,2,8,7,Young Red Dragon,10.0,A group of 7 Young Red Dragon(s) confronts a party of 2 adventurers at level 8.,Not Possible
encounter_556,3,8,3,Orc,0.5,A group of 3 Orc(s) confronts a party of 3 adventurers at level 8.,Possible
encounter_3826,3,12,4,Ogre,2.0,A group of 4 Ogre(s) confronts a party of 3 adventurers at level 12.,Possible
encounter_1198,5,16,8,Orc,0.5,A group of 8 Orc(s) confronts a party of 5 adventurers at level 16.,Possible
encounter_4254,2,14,6,Orc,0.5,A group of 6 Orc(s) confronts a party of 2 adventurers at level 14.,Possible
encounter_4059,1,19,1,Goblin,0.25,A group of 1 Goblin(s) confronts a party of 1 adventurers at level 19.,Possible
encounter_1294,3,11,8,Ogre,2.0,A group of 8 Ogre(s) confronts a party of 3 adventurers at level 11.,Possible
encounter_2222,1,11,1,Troll,5.0,A group of 1 Troll(s) confronts a party of 1 adventurers at level 11.,Possible
encounter_3505,4,18,3,Goblin,0.25,A group of 3 Goblin(s) confronts a party of 4 adventurers at level 18.,Possible
encounter_3655,1,9,3,Young Red Dragon,10.0,A group of 3 Young Red Dragon(s) confronts a party of 1 adventurers at level 9.,Not Possible
encounter_4759,4,6,1,Goblin,0.25,A group of 1 Goblin(s) confronts a party of 4 adventurers at level 6.,Possible
encounter_3007,5,10,4,Bugbear,1.0,A group of 4 Bugbear(s) confronts a party of 5 adventurers at level 10.,Possible
encounter_2094,1,7,3,Orc,0.5,A group of 3 Orc(s) confronts a party of 1 adventurers at level 7.,Possible
encounter_2188,5,4,5,Ogre,2.0,A group of 5 Ogre(s) confronts a party of 5 adventurers at level 4.,Possible
encounter_3037,1,8,2,Bugbear,1.0,A group of 2 Bugbear(s) confronts a party of 1 adventurers at level 8.,Possible
encounter_3919,5,13,9,Orc,0.5,A group of 9 Orc(s) confronts a party of 5 adventurers at level 13.,Possible
encounter_1273,5,4,7,Troll,5.0,A group of 7 Troll(s) confronts a party of 5 adventurers at level 4.,Not Possible
encounter_291,1,4,9,Troll,5.0,A group of 9 Troll(s) confronts a party of 1 adventurers at level 4.,Not Possible
encounter_4828,3,4,4,Young Red Dragon,10.0,A group of 4 Young Red Dragon(s) confronts a party of 3 adventurers at level 4.,Not Possible
encounter_253,2,12,2,Goblin,0.25,A group of 2 Goblin(s) confronts a party of 2 adventurers at level 12.,Possible
encounter_3246,1,5,7,Young Red Dragon,10.0,A group of 7 Young Red Dragon(s) confronts a party of 1 adventurers at level 5.,Not Possible
encounter_351,1,2,4,Orc,0.5,A group of 4 Orc(s) confronts a party of 1 adventurers at level 2.,Possible
encounter_1188,5,16,3,Bugbear,1.0,A group of 3 Bugbear(s) confronts a party of 5 adventurers at level 16.,Possible
encounter_1962,5,19,5,Goblin,0.25,A group of 5 Goblin(s) confronts a party of 5 adventurers at level 19.,Possible
encounter_423,3,15,1,Young Red Dragon,10.0,A group of 1 Young Red Dragon(s) confronts a party of 3 adventurers at level 15.,Possible
encounter_91,2,10,3,Troll,5.0,A group of 3 Troll(s) confronts a party of 2 adventurers at level 10.,Possible
encounter_3730,1,6,3,Young Red Dragon,10.0,A group of 3 Young Red Dragon(s) confronts a party of 1 adventurers at level 6.,Not Possible
encounter_2237,2,14,8,Ogre,2.0,A group of 8 Ogre(s) confronts a party of 2 adventurers at level 14.,Possible
encounter_671,4,3,7,Troll,5.0,A group of 7 Troll(s) confronts a party of 4 adventurers at level 3.,Not Possible
encounter_3041,4,3,2,Bugbear,1.0,A group of 2 Bugbear(s) confronts a party of 4 adventurers at level 3.,Possible
encounter_27,2,2,6,Orc,0.5,A group of 6 Orc(s) confronts a party of 2 adventurers at level 2.,Possible
encounter_430,3,4,3,Troll,5.0,A group of 3 Troll(s) confronts a party of 3 adventurers at level 4.,Not Possible
encounter_684,1,4,4,Orc,0.5,A group of 4 Orc(s) confronts a party of 1 adventurers at level 4.,Possible
encounter_4464,2,13,4,Bugbear,1.0,A group of 4 Bugbear(s) confronts a party of 2 adventurers at level 13.,Possible
encounter_3946,1,1,4,Goblin,0.25,A group of 4 Goblin(s) confronts a party of 1 adventurers at level 1.,Possible
encounter_3524,4,10,6,Ogre,2.0,A group of 6 Ogre(s) confronts a party of 4 adventurers at level 10.,Possible
encounter_1542,1,5,2,Young Red Dragon,10.0,A group of 2 Young Red Dragon(s) confronts a party of 1 adventurers at level 5.,Not Possible
encounter_2032,4,8,5,Orc,0.5,A group of 5 Orc(s) confronts a party of 4 adventurers at level 8.,Possible
encounter_2233,1,11,7,Orc,0.5,A group of 7 Orc(s) confronts a party of 1 adventurers at level 11.,Possible
encounter_4121,5,15,3,Goblin,0.25,A group of 3 Goblin(s) confronts a party of 5 adventurers at level 15.,Possible
encounter_3236,3,3,3,Troll,5.0,A group of 3 Troll(s) confronts a party of 3 adventurers at level 3.,Not Possible
encounter_255,2,9,1,Orc,0.5,A group of 1 Orc(s) confronts a party of 2 adventurers at level 9.,Possible
encounter_1030,4,1,1,Goblin,0.25,A group of 1 Goblin(s) confronts a party of 4 adventurers at level 1.,Possible
encounter_4393,5,16,4,Young Red Dragon,10.0,A group of 4 Young Red Dragon(s) confronts a party of 5 adventurers at level 16.,Possible
encounter_3801,4,10,1,Troll,5.0,A group of 1 Troll(s) confronts a party of 4 adventurers at level 10.,Possible
encounter_4311,2,6,7,Young Red Dragon,10.0,A group of 7 Young Red Dragon(s) confronts a party of 2 adventurers at level 6.,Not Possible
encounter_2510,3,2,6,Young Red Dragon,10.0,A group of 6 Young Red Dragon(s) confronts a party of 3 adventurers at level 2.,Not Possible
encounter_2293,5,3,9,Bugbear,1.0,A group of 9 Bugbear(s) confronts a party of 5 adventurers at level 3.,Possible
encounter_1324,2,17,6,Goblin,0.25,A group of 6 Goblin(s) confronts a party of 2 adventurers at level 17.,Possible
encounter_1551,5,19,4,Young Red Dragon,10.0,A group of 4 Young Red Dragon(s) confronts a party of 5 adventurers at level 19.,Possible
encounter_4648,2,17,8,Ogre,2.0,A group of 8 Ogre(s) confronts a party of 2 adventurers at level 17.,Possible
encounter_316,3,6,3,Troll,5.0,A group of 3 Troll(s) confronts a party of 3 adventurers at level 6.,Possible
encounter_1243,4,16,8,Ogre,2.0,A group of 8 Ogre(s) confronts a party of 4 adventurers at level 16.,Possible
encounter_2451,4,11,7,Bugbear,1.0,A group of 7 Bugbear(s) confronts a party of 4 adventurers at level 11.,Possible
encounter_1579,1,13,4,Troll,5.0,A group of 4 Troll(s) confronts a party of 1 adventurers at level 13.,Not Possible
encounter_4626,3,13,5,Troll,5.0,A group of 5 Troll(s) confronts a party of 3 adventurers at level 13.,Possible
encounter_3117,5,6,3,Goblin,0.25,A group of 3 Goblin(s) confronts a party of 5 adventurers at level 6.,Possible
encounter_70,3,4,2,Young Red Dragon,10.0,A group of 2 Young Red Dragon(s) confronts a party of 3 adventurers at level 4.,Not Possible
encounter_860,2,19,2,Troll,5.0,A group of 2 Troll(s) confronts a party of 2 adventurers at level 19.,Possible
encounter_2754,3,10,6,Bugbear,1.0,A group of 6 Bugbear(s) confronts a party of 3 adventurers at level 10.,Possible
encounter_1633,3,1,6,Bugbear,1.0,A group of 6 Bugbear(s) confronts a party of 3 adventurers at level 1.,Not Possible
encounter_1651,1,8,4,Orc,0.5,A group of 4 Orc(s) confronts a party of 1 adventurers at level 8.,Possible
encounter_3861,4,6,2,Ogre,2.0,A group of 2 Ogre(s) confronts a party of 4 adventurers at level 6.,Possible
encounter_3107,3,5,4,Young Red Dragon,10.0,A group of 4 Young Red Dragon(s) confronts a party of 3 adventurers at level 5.,Not Possible
encounter_1075,5,13,4,Bugbear,1.0,A group of 4 Bugbear(s) confronts a party of 5 adventurers at level 13.,Possible
encounter_4002,4,11,6,Goblin,0.25,A group of 6 Goblin(s) confronts a party of 4 adventurers at level 11.,Possible
encounter_788,3,15,3,Bugbear,1.0,A group of 3 Bugbear(s) confronts a party of 3 adventurers at level 15.,Possible
encounter_2606,1,1,1,Bugbear,1.0,A group of 1 Bugbear(s) confronts a party of 1 adventurers at level 1.,Possible
encounter_3631,3,12,1,Orc,0.5,A group of 1 Orc(s) confronts a party of 3 adventurers at level 12.,Possible
encounter_2122,2,7,9,Troll,5.0,A group of 9 Troll(s) confronts a party of 2 adventurers at level 7.,Not Possible
encounter_1875,1,19,8,Orc,0.5,A group of 8 Orc(s) confronts a party of 1 adventurers at level 19.,Possible
encounter_812,5,5,8,Young Red Dragon,10.0,A group of 8 Young Red Dragon(s) confronts a party of 5 adventurers at level 5.,Not Possible
encounter_388,4,11,6,Young Red Dragon,10.0,A group of 6 Young Red Dragon(s) confronts a party of 4 adventurers at level 11.,Not Possible
encounter_2883,2,14,9,Bugbear,1.0,A group of 9 Bugbear(s) confronts a party of 2 adventurers at level 14.,Possible
encounter_1176,2,13,7,Ogre,2.0,A group of 7 Ogre(s) confronts a party of 2 adventurers at level 13.,Possible
encounter_3198,5,19,5,Young Red Dragon,10.0,A group of 5 Young Red Dragon(s) confronts a party of 5 adventurers at level 19.,Possible
encounter_2624,3,16,9,Orc,0.5,A group of 9 Orc(s) confronts a party of 3 adventurers at level 16.,Possible
encounter_1352,4,12,9,Goblin,0.25,A group of 9 Goblin(s) confronts a party of 4 adventurers at level 12.,Possible
encounter_411,3,1,9,Orc,0.5,A group of 9 Orc(s) confronts a party of 3 adventurers at level 1.,Not Possible
encounter_4213,3,14,8,Troll,5.0,A group of 8 Troll(s) confronts a party of 3 adventurers at level 14.,Possible
encounter_110,5,11,3,Troll,5.0,A group of 3 Troll(s) confronts a party of 5 adventurers at level 11.,Possible
encounter_4996,5,11,7,Troll,5.0,A group of 7 Troll(s) confronts a party of 5 adventurers at level 11.,Possible
encounter_3430,4,10,3,Young Red Dragon,10.0,A group of 3 Young Red Dragon(s) confronts a party of 4 adventurers at level 10.,Possible
encounter_2810,5,11,3,Ogre,2.0,A group of 3 Ogre(s) confronts a party of 5 adventurers at level 11.,Possible
encounter_2595,3,11,5,Goblin,0.25,A group of 5 Goblin(s) confronts a party of 3 adventurers at level 11.,Possible
encounter_2837,3,19,8,Troll,5.0,A group of 8 Troll(s) confronts a party of 3 adventurers at level 19.,Possible
encounter_2373,2,10,5,Orc,0.5,A group of 5 Orc(s) confronts a party of 2 adventurers at level 10.,Possible
encounter_1236,5,17,9,Goblin,0.25,A group of 9 Goblin(s) confronts a party of 5 adventurers at level 17.,Possible
encounter_2147,5,5,8,Orc,0.5,A group of 8 Orc(s) confronts a party of 5 adventurers at level 5.,Possible
encounter_4976,1,14,6,Troll,5.0,A group of 6 Troll(s) confronts a party of 1 adventurers at level 14.,Not Possible
encounter_600,3,15,6,Young Red Dragon,10.0,A group of 6 Young Red Dragon(s) confronts a party of 3 adventurers at level 15.,Not Possible
encounter_1435,3,6,3,Ogre,2.0,A group of 3 Ogre(s) confronts a party of 3 adventurers at level 6.,Possible
encounter_4997,4,4,1,Orc,0.5,A group of 1 Orc(s) confronts a party of 4 adventurers at level 4.,Possible
encounter_539,3,2,1,Bugbear,1.0,A group of 1 Bugbear(s) confronts a party of 3 adventurers at level 2.,Possible
encounter_722,3,5,2,Orc,0.5,A group of 2 Orc(s) confronts a party of 3 adventurers at level 5.,Possible
encounter_4411,3,17,3,Ogre,2.0,A group of 3 Ogre(s) confronts a party of 3 adventurers at level 17.,Possible
encounter_1873,4,5,9,Goblin,0.25,A group of 9 Goblin(s) confronts a party of 4 adventurers at level 5.,Possible
encounter_2846,4,11,2,Orc,0.5,A group of 2 Orc(s) confronts a party of 4 adventurers at level 11.,Possible
encounter_2054,2,4,2,Bugbear,1.0,A group of 2 Bugbear(s) confronts a party of 2 adventurers at level 4.,Possible
encounter_2908,2,12,4,Goblin,0.25,A group of 4 Goblin(s) confronts a party of 2 adventurers at level 12.,Possible
encounter_2255,3,9,5,Bugbear,1.0,A group of 5 Bugbear(s) confronts a party of 3 adventurers at level 9.,Possible
encounter_3913,3,1,2,Troll,5.0,A group of 2 Troll(s) confronts a party of 3 adventurers at level 1.,Not Possible
encounter_178,3,9,7,Young Red Dragon,10.0,A group of 7 Young Red Dragon(s) confronts a party of 3 adventurers at level 9.,Not Possible
encounter_2891,3,8,9,Ogre,2.0,A group of 9 Ogre(s) confronts a party of 3 adventurers at level 8.,Possible
encounter_3674,4,12,8,Troll,5.0,A group of 8 Troll(s) confronts a party of 4 adventurers at level 12.,Possible
encounter_81,4,10,1,Ogre,2.0,A group of 1 Ogre(s) confronts a party of 4 adventurers at level 10.,Possible
encounter_2562,4,13,7,Orc,0.5,A group of 7 Orc(s) confronts a party of 4 adventurers at level 13.,Possible
encounter_1724,3,6,8,Ogre,2.0,A group of 8 Ogre(s) confronts a party of 3 adventurers at level 6.,Possible
encounter_1618,5,6,4,Orc,0.5,A group of 4 Orc(s) confronts a party of 5 adventurers at level 6.,Possible
encounter_1655,5,17,3,Young Red Dragon,10.0,A group of 3 Young Red Dragon(s) confronts a party of 5 adventurers at level 17.,Possible
encounter_2329,5,10,4,Young Red Dragon,10.0,A group of 4 Young Red Dragon(s) confronts a party of 5 adventurers at level 10.,Possible
encounter_4614,1,6,3,Goblin,0.25,A group of 3 Goblin(s) confronts a party of 1 adventurers at level 6.,Possible
encounter_222,1,10,2,Young Red Dragon,10.0,A group of 2 Young Red Dragon(s) confronts a party of 1 adventurers at level 10.,Not Possible
encounter_94,5,6,3,Orc,0.5,A group of 3 Orc(s) confronts a party of 5 adventurers at level 6.,Possible
encounter_2610,3,3,1,Orc,0.5,A group of 1 Orc(s) confronts a party of 3 adventurers at level 3.,Possible
encounter_3383,4,7,7,Goblin,0.25,A group of 7 Goblin(s) confronts a party of 4 adventurers at level 7.,Possible
encounter_4416,5,17,9,Goblin,0.25,A group of 9 Goblin(s) confronts a party of 5 adventurers at level 17.,Possible
encounter_1398,3,10,3,Young Red Dragon,10.0,A group of 3 Young Red Dragon(s) confronts a party of 3 adventurers at level 10.,Possible
encounter_4687,3,12,6,Young Red Dragon,10.0,A group of 6 Young Red Dragon(s) confronts a party of 3 adventurers at level 12.,Not Possible
encounter_1293,5,10,7,Troll,5.0,A group of 7 Troll(s) confronts a party of 5 adventurers at level 10.,Possible
encounter_2165,2,15,3,Goblin,0.25,A group of 3 Goblin(s) confronts a party of 2 adventurers at level 15.,Possible
encounter_2940,1,16,2,Troll,5.0,A group of 2 Troll(s) confronts a party of 1 adventurers at level 16.,Possible
encounter_3669,2,3,6,Young Red Dragon,10.0,A group of 6 Young Red Dragon(s) confronts a party of 2 adventurers at level 3.,Not Possible
encounter_813,2,17,8,Ogre,2.0,A group of 8 Ogre(s) confronts a party of 2 adventurers at level 17.,Possible
encounter_1259,5,9,8,Young Red Dragon,10.0,A group of 8 Young Red Dragon(s) confronts a party of 5 adventurers at level 9.,Not Possible
encounter_890,4,4,1,Ogre,2.0,A group of 1 Ogre(s) confronts a party of 4 adventurers at level 4.,Possible
encounter_1452,4,5,7,Goblin,0.25,A group of 7 Goblin(s) confronts a party of 4 adventurers at level 5.,Possible
encounter_3317,3,16,4,Orc,0.5,A group of 4 Orc(s) confronts a party of 3 adventurers at level 16.,Possible
encounter_2560,4,4,7,Troll,5.0,A group of 7 Troll(s) confronts a party of 4 adventurers at level 4.,Not Possible
encounter_3575,1,4,3,Young Red Dragon,10.0,A group of 3 Young Red Dragon(s) confronts a party of 1 adventurers at level 4.,Not Possible
encounter_2681,5,10,8,Ogre,2.0,A group of 8 Ogre(s) confronts a party of 5 adventurers at level 10.,Possible
encounter_4652,3,19,6,Ogre,2.0,A group of 6 Ogre(s) confronts a party of 3 adventurers at level 19.,Possible
